id,Rings
94114,12.061965353128507
94115,5.306135951561671
94116,5.573776240146791
94117,9.551117335371757
94118,6.288253183137437
94119,9.475479094705364
94120,8.36620680976395
94121,10.698513355689183
94122,9.409270391795761
94123,10.87875754043002
94124,9.187970868708582
94125,11.717607431763307
94126,10.912106653364186
94127,11.253255329473262
94128,5.661205113790844
94129,12.126648885444583
94130,12.74913628238543
94131,8.682855101875077
94132,8.755868023979
94133,6.279703385606527
94134,12.534203267595254
94135,11.288057734765676
94136,6.993138116051797
94137,10.487915362792357
94138,9.499978194718233
94139,11.678632561565463
94140,10.160606291079507
94141,9.717721361432222
94142,11.708237545330318
94143,10.905468379923978
94144,10.379085670410344
94145,10.954881860805601
94146,10.328130668516415
94147,9.984825116862027
94148,5.704849536818968
94149,7.237317140165096
94150,10.592495925940105
94151,9.758048547526954
94152,7.297635816661386
94153,11.818499436283842
94154,8.404993860684442
94155,5.621884510241301
94156,9.12217390223001
94157,7.492505033631318
94158,10.59994423357096
94159,10.514926939407278
94160,12.71854781482571
94161,10.370996832885002
94162,12.282078919047994
94163,9.12217390223001
94164,8.869758408570968
94165,8.578161586318839
94166,11.575518918832502
94167,8.429548992598724
94168,6.906639693614258
94169,5.857198532609892
94170,10.997029815259955
94171,11.721108224537998
94172,11.479943281523228
94173,12.118758963461953
94174,11.5373130787444
94175,10.795318552739646
94176,10.173689612968449
94177,10.783188613343064
94178,10.77274824611183
94179,7.833428493935295
94180,6.782203430934421
94181,10.288758093491698
94182,10.603660599387647
94183,6.039075735534785
94184,8.212288217252118
94185,8.952510790649303
94186,9.238019974501345
94187,5.995872958150247
94188,10.80222576236877
94189,9.497264860831352
94190,7.136127305261769
94191,6.245472358591585
94192,12.584486911958535
94193,5.752800891633692
94194,12.345381997806626
94195,8.745975651328337
94196,6.116669663989555
94197,12.180339393126005
94198,12.211439391478134
94199,10.915419955079734
94200,10.954881860805601
94201,11.093505701503231
94202,10.358818163195574
94203,6.301071835897847
94204,6.815483301174279
94205,10.9203826550419
94206,5.332517419330221
94207,12.004324991276775
94208,9.358764242806407
94209,11.780676781866829
94210,9.428714093539908
94211,8.58497883664545
94212,11.542449612626656
94213,11.829456043600343
94214,9.80280195939286
94215,9.970851356613464
94216,6.288253183137437
94217,11.085724031593235
94218,8.968239835093998
94219,11.73966048604391
94220,12.004324991276775
94221,10.676921148860927
94222,10.415189090163349
94223,12.710630138400797
94224,11.721108224537998
94225,10.151850192357356
94226,10.746469870170415
94227,4.9403387509249
94228,10.946705347600286
94229,11.404601884129073
94230,10.611077828169382
94231,9.593577614409112
94232,11.431810863484527
94233,7.516129253289354
94234,9.72025702692868
94235,12.579434327265725
94236,8.183258298331078
94237,10.028640700385546
94238,11.780676781866829
94239,6.935529418278854
94240,10.074059311852697
94241,11.022660639007137
94242,7.641210402678751
94243,10.838205170320196
94244,12.519686361531114
94245,9.182037461680666
94246,5.656838024875399
94247,10.995420155876152
94248,10.484034208433304
94249,12.265490688495834
94250,8.689537248385253
94251,8.488764480133735
94252,11.228300723378897
94253,9.919041730033607
94254,10.387150423993857
94255,9.483665262563745
94256,10.199674730734731
94257,5.9352803865101915
94258,10.383121050380243
94259,10.012574521868855
94260,9.079691376988047
94261,7.733978620214243
94262,7.753189482557789
94263,12.312174534056332
94264,10.99863856365579
94265,10.588763954867591
94266,11.658219218866082
94267,9.199808991716079
94268,10.421159660359002
94269,10.646030713452442
94270,12.450206076550387
94271,4.98447313367556
94272,11.5373130787444
94273,5.805039284739115
94274,9.782991269533612
94275,8.051146778078248
94276,8.618935961861213
94277,10.19751849164162
94278,9.97551665331819
94279,9.261335840999989
94280,12.453767279245517
94281,11.660632684794006
94282,12.014914382475606
94283,10.6240085453009
94284,10.845005285661102
94285,8.051146778078248
94286,11.454674752199622
94287,7.909161529099356
94288,5.182892530453305
94289,7.833428493935295
94290,12.274577106375826
94291,10.627691551405583
94292,11.977964943987123
94293,5.270944526863084
94294,8.426047228564313
94295,5.262143911187114
94296,11.445289474781868
94297,11.29380967016583
94298,5.551891512244283
94299,12.47868975022831
94300,10.945067253633534
94301,7.4094064764644925
94302,10.627691551405583
94303,12.062888399796359
94304,10.746469870170415
94305,11.001853328471624
94306,10.727035151378907
94307,11.396373502359447
94308,9.827387498097165
94309,10.646030713452442
94310,12.566292313978591
94311,5.865883769202439
94312,10.476254985148657
94313,11.347766759929382
94314,8.316491460273761
94315,10.080810793446622
94316,12.557628952375655
94317,5.909274694404466
94318,8.327177474627286
94319,12.282078919047994
94320,11.949065483719245
94321,11.897794295860566
94322,11.464019155454826
94323,11.228300723378897
94324,6.640012777737469
94325,10.966290226429685
94326,10.721710331646289
94327,12.811736258891804
94328,6.794691484033418
94329,5.372068993140513
94330,10.800500599748608
94331,8.882593602561588
94332,7.508260427706454
94333,8.387393612075986
94334,10.240329481271717
94335,10.568144217415373
94336,11.996569230273165
94337,8.348496055670688
94338,10.59994423357096
94339,4.9403387509249
94340,5.006535849413414
94341,6.61900329067612
94342,6.099446087498038
94343,12.606248292805601
94344,12.224249069414029
94345,9.445292797027134
94346,11.982886027702783
94347,5.503708785786799
94348,5.943944030575029
94349,7.833428493935295
94350,12.03016318622478
94351,11.286617592012488
94352,7.245377023585062
94353,7.237317140165096
94354,5.709211282336396
94355,11.420967623964131
94356,10.25727074813602
94357,11.329447120886302
94358,12.553233645684822
94359,6.719619694176426
94360,6.0045187863272025
94361,11.987789079389856
94362,7.7108724022855775
94363,10.824554338984381
94364,12.397512278811764
94365,11.810784587452126
94366,7.7646965329364
94367,11.393623952765546
94368,12.54080008106673
94369,4.913853158733281
94370,4.852042162352386
94371,11.138198672592852
94372,7.54754498688165
94373,11.605557616884232
94374,6.9437732532498355
94375,11.949065483719245
94376,11.0919511603495
94377,5.770222239988636
94378,10.012574521868855
94379,5.813738095341475
94380,11.698817465634185
94381,8.190527139908935
94382,12.224249069414029
94383,11.916464015715913
94384,7.555383936871713
94385,8.869758408570968
94386,5.332517419330221
94387,6.686145746612106
94388,10.456707575937665
94389,10.393183254497544
94390,11.751154497215149
94391,7.345670932790202
94392,11.396373502359447
94393,10.577536597071687
94394,11.870402104610251
94395,7.196938586952936
94396,5.943944030575029
94397,10.074059311852697
94398,8.58497883664545
94399,11.52441440712814
94400,8.977648325766777
94401,10.31782426027171
94402,12.659736052838102
94403,8.543947211723529
94404,8.291488568481968
94405,9.785474557397162
94406,8.485297764046708
94407,7.107650602686123
94408,12.21546046453514
94409,8.914516678826828
94410,11.51663580837516
94411,9.70755828904926
94412,11.088839389293662
94413,6.86112896720162
94414,7.617876929553512
94415,11.556507674980368
94416,11.466681489313741
94417,5.661205113790844
94418,12.257848181538149
94419,9.551117335371757
94420,11.87252710377838
94421,8.46097264226916
94422,5.573776240146791
94423,8.712854814654065
94424,12.432701550657452
94425,11.635132481757863
94426,11.434513284766124
94427,11.401862466065099
94428,11.396373502359447
94429,11.277958581686828
94430,10.474306644792364
94431,8.689537248385253
94432,10.711028937749944
94433,11.213503639792906
94434,11.988767528600993
94435,12.415965325966507
94436,10.87875754043002
94437,9.954464477639469
94438,10.577536597071687
94439,11.803032398735459
94440,7.574954891332136
94441,7.317674460984493
94442,11.237137008800733
94443,6.86112896720162
94444,9.445292797027134
94445,10.210431025124093
94446,8.36620680976395
94447,12.597953796880429
94448,8.706203782091452
94449,11.220913121222425
94450,9.97784653269438
94451,11.237137008800733
94452,5.455478595906556
94453,5.909274694404466
94454,10.87875754043002
94455,11.825082508577276
94456,8.436546388188987
94457,7.492505033631318
94458,11.298114561239116
94459,10.577536597071687
94460,5.4379291702009445
94461,9.956811031218015
94462,10.284580529676267
94463,10.985743054993296
94464,11.001853328471624
94465,8.543947211723529
94466,10.959776669257307
94467,5.617513254706917
94468,10.838205170320196
94469,9.518910286646857
94470,10.078562063277014
94471,12.1610483727164
94472,11.853294168083922
94473,10.399202652988665
94474,10.543568099252873
94475,10.59994423357096
94476,9.232167433921552
94477,6.382084410382713
94478,10.169335262992476
94479,8.729443284120352
94480,5.9569348214840945
94481,10.6240085453009
94482,9.330386158887386
94483,12.127522125179334
94484,10.411201351426998
94485,11.025848144583042
94486,11.009874315512812
94487,7.058691099225637
94488,10.609225454258787
94489,10.94997873872216
94490,8.17962104734286
94491,5.757157017802972
94492,10.848399069451903
94493,10.746469870170415
94494,6.492440307693474
94495,11.33227493640067
94496,10.301252786491485
94497,12.65078729628055
94498,5.92661427029706
94499,12.052696302849093
94500,7.4173479955223325
94501,12.49875585475472
94502,5.965592205357914
94503,7.69157323589969
94504,10.61477872039277
94505,8.605379010036911
94506,9.033639792307914
94507,5.7004872941351845
94508,11.52441440712814
94509,9.851777161738232
94510,10.564377983279618
94511,12.055484390809482
94512,9.669154182240078
94513,11.125944488588972
94514,7.625660954064347
94515,5.9569348214840945
94516,10.438992358820915
94517,10.609225454258787
94518,9.12519006611265
94519,10.838205170320196
94520,9.56178386241393
94521,12.17700987995232
94522,10.819417732395324
94523,12.054555730993442
94524,9.252610039528037
94525,7.261480817245434
94526,7.050513930157699
94527,11.393623952765546
94528,8.824541075885074
94529,12.122272436921154
94530,12.263204678164094
94531,10.873720760006988
94532,9.593577614409112
94533,11.217951955892483
94534,8.649312004483871
94535,8.679510709236371
94536,10.513006564462176
94537,9.187970868708582
94538,7.0750307230619
94539,12.480955040246291
94540,12.060117157208866
94541,7.496446094312319
94542,11.447975158388706
94543,10.605516841696565
94544,10.497593698951931
94545,12.079383688209195
94546,5.656838024875399
94547,11.38811470821503
94548,7.042331880649402
94549,11.347766759929382
94550,11.237137008800733
94551,12.244708110677715
94552,11.174620447917809
94553,12.648507845500461
94554,10.873720760006988
94555,12.341914190614162
94556,10.676921148860927
94557,8.41903757941983
94558,10.450815474759128
94559,10.076311570021922
94560,7.814390043409958
94561,12.418471669624735
94562,6.744681636829629
94563,5.665571728345732
94564,8.284327260793692
94565,9.270040524659223
94566,10.903806369644922
94567,8.447027116169284
94568,6.631611949946998
94569,10.6240085453009
94570,10.61477872039277
94571,10.482091519675928
94572,7.025953213290286
94573,10.77274824611183
94574,10.458668739367326
94575,12.773263745839763
94576,7.718580893999861
94577,7.825818112755656
94578,10.284580529676267
94579,10.76751295056911
94580,9.249696737656432
94581,11.660632684794006
94582,10.625850683943064
94583,12.01969919716317
94584,10.910448546498243
94585,12.312895370049624
94586,12.450206076550387
94587,8.706203782091452
94588,12.325763749340325
94589,10.080810793446622
94590,9.51621225127934
94591,6.288253183137437
94592,9.052127097626796
94593,10.069549493457272
94594,11.256174617022403
94595,12.676833240300807
94596,6.993138116051797
94597,11.487860526320896
94598,7.80294703170668
94599,12.290997221114276
94600,10.6240085453009
94601,9.344603868258078
94602,10.620320447163047
94603,11.330861456842413
94604,12.282078919047994
94605,5.081522215413777
94606,8.183258298331078
94607,11.081044265761243
94608,10.961406433134503
94609,12.21546046453514
94610,11.542449612626656
94611,12.509056849346138
94612,7.3096630991762215
94613,5.969919947433417
94614,9.782991269533612
94615,6.736331837007841
94616,9.431482796454446
94617,8.474885145576343
94618,7.492505033631318
94619,9.839606700010213
94620,6.043392350662392
94621,9.782991269533612
94622,10.61477872039277
94623,11.101264973410593
94624,11.439908074843897
94625,11.006668649460993
94626,8.362668654520768
94627,5.7876350863428065
94628,8.348496055670688
94629,9.350274885455569
94630,11.796357881825816
94631,11.138198672592852
94632,11.660632684794006
94633,6.757198445756877
94634,5.818086670511679
94635,9.70755828904926
94636,8.699543837023741
94637,7.814390043409958
94638,10.812553909075357
94639,6.631611949946998
94640,6.669384233793385
94641,11.298114561239116
94642,5.586901950145343
94643,11.751154497215149
94644,8.605379010036911
94645,6.815483301174279
94646,11.714099598346003
94647,7.833428493935295
94648,7.822010420370008
94649,11.330861456842413
94650,10.94997873872216
94651,11.232722795466456
94652,12.1610483727164
94653,11.185147526971525
94654,8.110157964264094
94655,9.57241600657864
94656,11.911302015452826
94657,5.991549067973696
94658,9.699914502642951
94659,11.762570995364866
94660,7.017756631928741
94661,11.300980177813742
94662,8.39795982758281
94663,11.302411693599826
94664,7.531849070322637
94665,9.57241600657864
94666,10.666059364152844
94667,11.29380967016583
94668,12.481519960945823
94669,8.729443284120352
94670,11.552683450601405
94671,4.962407339155238
94672,6.301071835897847
94673,8.426047228564313
94674,9.042894549109457
94675,9.619838305168182
94676,11.138198672592852
94677,10.383121050380243
94678,11.277958581686828
94679,7.610086729233106
94680,11.138198672592852
94681,12.132747234547482
94682,7.84103218845553
94683,6.898375189750309
94684,10.497593698951931
94685,12.153402950220576
94686,8.901775809608711
94687,11.226824951807362
94688,10.819417732395324
94689,12.676141897326687
